S/No	SWCRDBFMN	Project	Version	Station	LightBox	Fixture	LightPanel	Date	Time	S_BL	S_BR	S_CT	S_TL	S_TR	Shd	DKC	Wa_BL	Wa_BR	Wa_CT	Wa_TL	Wa_TR	Dfa_BL	Dfa_BR	Dfa_CT	Dfa_TL	Dfa_TR	Wb_BL	Wb_BR	Wb_CT	Wb_TL	Wb_TR	Dfb_BL	Dfb_BR	Dfb_CT	Dfb_TL	Dfb_TR	CR_H	CR_S	CR_L	CG_H	CG_S	CG_L	CB_H	CB_S	CB_L	R_TL	R_TR	R_CT	R_BL	R_BR	De1	De2	R_CTST	F_R_TL	F_R_TR	F_R_CT	F_R_BL	F_R_BR	F_De1	F_De2	DZ1	DZ2	WZ1	WZ2	WZ1S	WZ2S	DC	WL	DV	BZ1	BZ2	WZ1	WZ2	WZ1S	WZ2S	BC	WL	BV	NO_MEANS	NO_STANDARD	BLEM	X_val	Y_val	dpc_stdev	dpc_max	dpc_min	nFit	peak	ripple	sigma	mean	amp	StdDevRed	StdDevGreen	StdDevBlue	StdDevRGB	DOVDD_WK	AVDD_WK	DVDD_WK	DOVDD_STB	AVDD_STB	DVDD_STB	CycleTime_S	FFDD	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	OA_X	OA_Y	Shift_X	Shift_Y	Delta	Min_X	Min_Y	Max_X	Max_Y	Max	Threahold	
DFQPT0385891V2	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:07:34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.56	84.55	76.61	74.65	74.57	-9.99	9.98	1.74	65.71	78.03	76.77	73.76	73.97	-12.31	4.26	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	119.378	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.77	-25.83	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891V2	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:08:09	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.56	84.55	76.61	74.65	74.57	-9.99	9.98	1.70	72.15	81.02	77.04	74.10	73.96	-8.86	7.06	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	119.378	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.77	-25.83	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891V3	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:09:40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.56	73.03	77.88	75.07	73.97	-2.31	4.84	1.89	72.15	81.02	77.04	74.10	73.96	-8.86	7.06	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.460	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.54	-26.11	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891V3	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:10:15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.56	73.03	77.88	75.07	73.97	-2.31	4.84	1.88	75.33	73.93	78.54	75.22	74.02	-3.21	4.61	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.460	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.54	-26.11	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891V4	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:11:50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.42	73.19	76.80	74.66	73.92	-3.38	3.61	1.73	75.33	73.93	78.54	75.22	74.02	-3.21	4.61	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	119.437	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.65	-26.28	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891V4	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:12:26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.42	73.19	76.80	74.66	73.92	-3.38	3.61	1.68	74.02	73.78	77.10	74.58	74.73	-3.08	3.32	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	119.437	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.65	-26.28	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PH	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:13:52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.29	73.98	78.26	75.50	74.38	-2.97	4.28	1.89	74.02	73.78	77.10	74.58	74.73	-3.08	3.32	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	123.314	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.14	-26.12	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PH	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:14:26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.29	73.98	78.26	75.50	74.38	-2.97	4.28	1.83	76.77	69.12	77.71	77.27	75.60	-0.94	8.59	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	123.314	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.14	-26.12	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891V5	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:16:04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.78	70.52	76.66	75.47	74.19	-2.88	6.15	1.81	76.77	69.12	77.71	77.27	75.60	-0.94	8.59	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	118.760	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.22	-26.33	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891V5	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:16:40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.78	70.52	76.66	75.47	74.19	-2.88	6.15	1.75	74.61	69.82	77.33	76.55	75.14	-2.72	7.51	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	118.760	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.22	-26.33	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891V6	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:18:19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.36	73.48	77.11	74.53	74.46	-2.75	3.63	1.78	74.61	69.82	77.33	76.55	75.14	-2.72	7.51	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	118.884	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.51	-26.06	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891V6	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:18:54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.36	73.48	77.11	74.53	74.46	-2.75	3.63	1.73	74.93	65.83	77.64	74.92	75.44	-2.71	11.81	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	118.884	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.51	-26.06	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PJ	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:20:32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	71.96	76.11	76.47	73.69	74.86	-4.51	2.77	1.68	74.93	65.83	77.64	74.92	75.44	-2.71	11.81	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.007	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.16	-25.83	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PJ	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:21:06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	71.96	76.11	76.47	73.69	74.86	-4.51	2.77	1.63	74.89	68.17	77.23	75.13	75.24	-2.34	9.06	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.007	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.16	-25.83	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891QG	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:22:38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	69.83	80.50	76.69	74.37	73.24	-10.67	7.26	1.71	74.89	68.17	77.23	75.13	75.24	-2.34	9.06	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.983	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.49	-26.11	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891QG	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:23:13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	69.83	80.50	76.69	74.37	73.24	-10.67	7.26	1.65	68.12	74.74	75.97	74.59	74.98	-7.84	1.37	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.983	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.49	-26.11	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891QG	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:23:50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	69.83	80.50	76.69	74.37	73.24	-10.67	7.26	1.65	68.12	74.74	75.97	74.59	74.98	-7.84	1.37	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.983	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891QG	X---------------	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:24:38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	69.83	80.50	76.69	74.37	73.24	-10.67	7.26	1.65	68.12	74.74	75.97	74.59	74.98	-7.84	1.37	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.983	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	XXOO	1	1	1	-26.0	-26.0	10	10	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PK	X---------------	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:26:03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.64	73.02	77.98	74.91	74.14	-3.34	4.97	1.81	68.12	74.74	75.97	74.59	74.98	-7.84	1.37	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	121.344	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.14	-26.08	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PK	X---------------	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:26:38	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	74.64	73.02	77.98	74.91	74.14	-3.34	4.97	1.73	75.17	73.48	77.10	74.57	74.62	-1.93	3.61	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	121.344	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.14	-26.08	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PL	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:28:11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.61	69.91	77.33	74.21	72.74	-3.72	7.42	1.74	75.17	73.48	77.10	74.57	74.62	-1.93	3.61	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	121.308	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.17	-26.20	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PL	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:28:46	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.61	69.91	77.33	74.21	72.74	-3.72	7.42	1.67	73.86	73.00	75.77	74.60	73.27	-1.91	2.77	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	121.308	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.17	-26.20	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PM	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:30:13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	70.47	83.30	77.95	75.00	74.69	-12.83	8.61	1.91	73.86	73.00	75.77	74.60	73.27	-1.91	2.77	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.363	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.00	-26.28	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PM	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:30:48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	70.47	83.30	77.95	75.00	74.69	-12.83	8.61	1.88	67.34	78.64	78.06	75.38	76.25	-11.31	3.27	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.363	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.00	-26.28	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PN	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:32:29	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.20	85.55	76.50	74.63	73.33	-12.35	12.23	1.75	67.34	78.64	78.06	75.38	76.25	-11.31	3.27	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.974	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.08	-26.07	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT0385891PN	OOOOO-OOOOOO----	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	22:33:03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.20	85.55	76.50	74.63	73.33	-12.35	12.23	1.70	67.89	81.78	76.90	74.97	74.30	-13.89	7.48	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	120.974	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.08	-26.07	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT03858925F	X---------------	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	23:03:50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.45	72.43	77.66	74.36	74.39	-4.20	5.23	1.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.104	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.30	-26.06	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
DFQPT03858925F	X---------------	FS13FF-530HAIO_IR_2017061201	0104.0	Focus	000	000	000	2017_08_11	23:04:25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.45	72.43	77.66	74.36	74.39	-4.20	5.23	1.74	73.79	73.30	76.82	75.92	75.71	-3.03	3.52	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	116.104	0.000000	0.000000	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.00	0.00	0.000	0.000	0.000	0	--OO--	2	0	0	-26.30	-26.06	0.00	0.00	0	0	0.00	0.00	0.00	0	0	0	0	0	0.00	
