S/No	SWCRDBFMN	Project	Version	Station	LightBox	Fixture	LightPanel	Date	Time	S_BL	S_BR	S_CT	S_TL	S_TR	Shd	DKC	Wa_BL	Wa_BR	Wa_CT	Wa_TL	Wa_TR	Dfa_BL	Dfa_BR	Dfa_CT	Dfa_TL	Dfa_TR	Wb_BL	Wb_BR	Wb_CT	Wb_TL	Wb_TR	Dfb_BL	Dfb_BR	Dfb_CT	Dfb_TL	Dfb_TR	CR_H	CR_S	CR_L	CG_H	CG_S	CG_L	CB_H	CB_S	CB_L	R_TL	R_TR	R_CT	R_BL	R_BR	De1	De2	R_CTST	F_R_TL	F_R_TR	F_R_CT	F_R_BL	F_R_BR	F_De1	F_De2	DZ1	DZ2	WZ1	WZ2	WZ1S	WZ2S	DC	WL	DV	BZ1	BZ2	WZ1	WZ2	WZ1S	WZ2S	BC	WL	BV	NO_MEANS	NO_STANDARD	BLEM	X_val	Y_val	dpc_stdev	dpc_max	dpc_min	nFit	peak	ripple	sigma	mean	amp	StdDevRed	StdDevGreen	StdDevBlue	StdDevRGB	CycleTime_S	FFDD	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	
DFQPT0385891LE	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:38:03	132.59	141.58	132.85	132.97	140.99	99.81	0.92	124.42	124.11	123.68	125.60	125.85	-2.58	-2.89	-3.32	-1.40	-1.15	129.49	130.20	129.45	129.86	130.52	2.49	3.20	2.45	2.86	3.52	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.33	71.85	80.35	75.67	71.83	-5.02	8.52	3.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.112	0.753405	0.380326	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	216.925	196.881	200.862	614.669	0	--OO--	2	0	0	-25.79	-26.02	0.00	0.00	
DFQPT0385891LE	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:39:10	132.59	141.58	132.85	132.97	140.99	99.81	0.92	124.42	124.11	123.68	125.60	125.85	-2.58	-2.89	-3.32	-1.40	-1.15	129.49	130.20	129.45	129.86	130.52	2.49	3.20	2.45	2.86	3.52	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.71	65.15	29.66	24.76	57.40	-36.44	40.39	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.112	0.753405	0.380326	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.79	-26.02	0.00	0.00	
DFQPT0385891LE	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:39:39	132.59	141.58	132.85	132.97	140.99	99.81	0.92	124.42	124.11	123.68	125.60	125.85	-2.58	-2.89	-3.32	-1.40	-1.15	129.49	130.20	129.45	129.86	130.52	2.49	3.20	2.45	2.86	3.52	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.71	65.15	29.66	24.76	57.40	-36.44	40.39	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.112	0.753405	0.380326	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.79	-26.02	0.00	0.00	
DFQPT0385891LB	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:41:19	129.96	142.88	132.35	130.81	142.65	98.19	0.89	124.85	124.76	124.08	124.84	124.77	-2.15	-2.24	-2.92	-2.16	-2.23	129.19	129.57	129.09	129.00	130.39	2.19	2.57	2.09	2.00	3.39	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.94	70.89	78.78	72.46	69.38	-4.83	9.40	3.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.053	0.701006	0.391366	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	210.314	185.537	197.844	593.695	0	--OO--	2	0	0	-26.06	-26.05	0.00	0.00	
DFQPT0385891LB	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:42:27	129.96	142.88	132.35	130.81	142.65	98.19	0.89	124.85	124.76	124.08	124.84	124.77	-2.15	-2.24	-2.92	-2.16	-2.23	129.19	129.57	129.09	129.00	130.39	2.19	2.57	2.09	2.00	3.39	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.29	65.91	28.78	26.36	61.22	-38.62	39.55	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.053	0.701006	0.391366	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.06	-26.05	0.00	0.00	
DFQPT0385891LB	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:42:31	129.96	142.88	132.35	130.81	142.65	98.19	0.89	124.85	124.76	124.08	124.84	124.77	-2.15	-2.24	-2.92	-2.16	-2.23	129.19	129.57	129.09	129.00	130.39	2.19	2.57	2.09	2.00	3.39	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.29	65.91	28.78	26.36	61.22	-38.62	39.55	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.053	0.701006	0.391366	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.06	-26.05	0.00	0.00	
DFQPT0385891L9	X---------------	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	18:46:45	132.06	138.35	131.77	132.66	138.50	100.00	0.95	123.33	123.73	123.97	123.60	123.88	-3.67	-3.27	-3.03	-3.40	-3.12	130.47	129.90	129.03	130.25	130.48	3.47	2.90	2.03	3.25	3.48	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.73	68.86	79.75	73.05	69.10	-3.02	10.89	3.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.146	0.754239	0.366638	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	207.814	190.158	201.064	599.036	0	--XX--	2	0	0	99.00	99.00	0.00	0.00	
DFQPT0385891L8		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:08:02	128.53	138.78	128.56	128.71	138.13	99.97	0.92	123.12	124.90	123.90	123.66	125.37	-3.88	-2.10	-3.10	-3.34	-1.63	130.68	130.18	128.98	130.44	130.24	3.68	3.18	1.98	3.44	3.24	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.88	71.76	79.91	78.93	72.38	-2.04	8.15	3.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.920	0.593980	0.284410	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	200.706	180.405	192.884	573.995	0	--OO--	2	0	0	-25.66	-26.09	0.00	0.00	
DFQPT0385891L8		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:09:10	128.53	138.78	128.56	128.71	138.13	99.97	0.92	123.12	124.90	123.90	123.66	125.37	-3.88	-2.10	-3.10	-3.34	-1.63	130.68	130.18	128.98	130.44	130.24	3.68	3.18	1.98	3.44	3.24	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	31.42	64.64	30.27	25.90	59.51	-33.22	38.74	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.920	0.593980	0.284410	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.66	-26.09	0.00	0.00	
DFQPT0385891L8	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:09:13	128.53	138.78	128.56	128.71	138.13	99.97	0.92	123.12	124.90	123.90	123.66	125.37	-3.88	-2.10	-3.10	-3.34	-1.63	130.68	130.18	128.98	130.44	130.24	3.68	3.18	1.98	3.44	3.24	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	31.42	64.64	30.27	25.90	59.51	-33.22	38.74	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.920	0.593980	0.284410	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.66	-26.09	0.00	0.00	
DFQPT0385891L9	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:10:05	130.80	137.27	130.64	131.07	137.16	100.00	0.95	123.87	124.28	124.18	123.72	124.37	-3.13	-2.72	-2.82	-3.28	-2.63	130.22	129.95	129.05	129.94	130.31	3.22	2.95	2.05	2.94	3.31	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.32	69.08	79.80	73.93	69.19	-4.48	10.73	3.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.143	0.738789	0.366310	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	200.255	177.325	189.295	566.875	0	--OO--	2	0	0	-25.93	-26.14	0.00	0.00	
DFQPT0385891L9	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:11:14	130.80	137.27	130.64	131.07	137.16	100.00	0.95	123.87	124.28	124.18	123.72	124.37	-3.13	-2.72	-2.82	-3.28	-2.63	130.22	129.95	129.05	129.94	130.31	3.22	2.95	2.05	2.94	3.31	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.76	63.37	31.37	27.01	59.26	-34.61	36.36	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.143	0.738789	0.366310	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.93	-26.14	0.00	0.00	
DFQPT0385891L9	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:11:17	130.80	137.27	130.64	131.07	137.16	100.00	0.95	123.87	124.28	124.18	123.72	124.37	-3.13	-2.72	-2.82	-3.28	-2.63	130.22	129.95	129.05	129.94	130.31	3.22	2.95	2.05	2.94	3.31	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.76	63.37	31.37	27.01	59.26	-34.61	36.36	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.143	0.738789	0.366310	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.93	-26.14	0.00	0.00	
DFQPT0385891LJ	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:12:04	132.57	135.89	131.30	132.70	136.83	100.00	0.96	123.41	122.77	123.98	125.76	125.35	-3.59	-4.23	-3.02	-1.24	-1.65	130.23	129.66	129.03	129.54	129.10	3.23	2.66	2.03	2.54	2.10	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	76.95	70.40	79.50	69.48	68.13	-2.54	11.37	3.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.941	0.604333	0.286307	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	196.787	184.103	190.764	571.655	0	--OO--	2	0	0	-26.18	-25.93	0.00	0.00	
DFQPT03858928J		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:14:18	132.73	140.07	132.60	133.31	140.80	100.00	0.94	123.96	124.07	123.98	124.55	125.05	-3.04	-2.93	-3.02	-2.45	-1.95	129.75	129.41	129.04	129.66	129.05	2.75	2.41	2.04	2.66	2.05	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	75.98	71.30	80.36	75.02	71.80	-4.38	9.06	3.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.999	0.662190	0.317373	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	210.466	191.733	204.136	606.334	0	--OO--	2	0	0	-26.45	-26.17	0.00	0.00	
DFQPT03858928J		FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:15:26	132.73	140.07	132.60	133.31	140.80	100.00	0.94	123.96	124.07	123.98	124.55	125.05	-3.04	-2.93	-3.02	-2.45	-1.95	129.75	129.41	129.04	129.66	129.05	2.75	2.41	2.04	2.66	2.05	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	39.10	62.13	76.85	35.09	69.20	-37.74	41.76	2.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.999	0.662190	0.317373	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.45	-26.17	0.00	0.00	
DFQPT03858928J	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:15:28	132.73	140.07	132.60	133.31	140.80	100.00	0.94	123.96	124.07	123.98	124.55	125.05	-3.04	-2.93	-3.02	-2.45	-1.95	129.75	129.41	129.04	129.66	129.05	2.75	2.41	2.04	2.66	2.05	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	39.10	62.13	76.85	35.09	69.20	-37.74	41.76	2.80	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.999	0.662190	0.317373	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.45	-26.17	0.00	0.00	
DFQPT0385891M6	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:16:19	130.03	141.21	131.43	131.00	141.87	98.94	0.91	124.07	124.51	123.47	124.85	126.84	-2.93	-2.49	-3.53	-2.15	-0.16	129.62	130.30	129.00	129.90	129.87	2.62	3.30	2.00	2.90	2.87	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.25	74.43	80.20	74.45	71.34	-2.95	8.86	3.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.977	0.611993	0.315137	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	207.917	188.600	197.577	594.094	0	--OO--	2	0	0	-26.21	-26.33	0.00	0.00	
DFQPT0385891M6	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:17:27	130.03	141.21	131.43	131.00	141.87	98.94	0.91	124.07	124.51	123.47	124.85	126.84	-2.93	-2.49	-3.53	-2.15	-0.16	129.62	130.30	129.00	129.90	129.87	2.62	3.30	2.00	2.90	2.87	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.16	64.45	29.61	26.02	63.07	-36.29	38.43	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.977	0.611993	0.315137	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.21	-26.33	0.00	0.00	
DFQPT0385891M6	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:17:29	130.03	141.21	131.43	131.00	141.87	98.94	0.91	124.07	124.51	123.47	124.85	126.84	-2.93	-2.49	-3.53	-2.15	-0.16	129.62	130.30	129.00	129.90	129.87	2.62	3.30	2.00	2.90	2.87	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.16	64.45	29.61	26.02	63.07	-36.29	38.43	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.977	0.611993	0.315137	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.21	-26.33	0.00	0.00	
DFQPT038589243	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:18:31	135.86	138.79	133.55	134.45	136.59	100.00	0.96	123.68	123.70	124.21	124.08	123.67	-3.32	-3.30	-2.79	-2.92	-3.33	130.51	129.07	129.18	130.11	129.20	3.51	2.07	2.18	3.11	2.20	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.91	71.98	78.29	74.18	68.68	-0.38	9.61	3.43	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.094	0.760458	0.367289	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	225.048	202.366	212.736	640.150	0	--OO--	2	0	0	-26.58	-25.89	0.00	0.00	
DFQPT038589243	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:19:39	135.86	138.79	133.55	134.45	136.59	100.00	0.96	123.68	123.70	124.21	124.08	123.67	-3.32	-3.30	-2.79	-2.92	-3.33	130.51	129.07	129.18	130.11	129.20	3.51	2.07	2.18	3.11	2.20	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.70	65.07	28.24	23.44	64.98	-37.37	41.63	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.094	0.760458	0.367289	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.58	-25.89	0.00	0.00	
DFQPT038589243	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:19:41	135.86	138.79	133.55	134.45	136.59	100.00	0.96	123.68	123.70	124.21	124.08	123.67	-3.32	-3.30	-2.79	-2.92	-3.33	130.51	129.07	129.18	130.11	129.20	3.51	2.07	2.18	3.11	2.20	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	27.70	65.07	28.24	23.44	64.98	-37.37	41.63	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.094	0.760458	0.367289	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.58	-25.89	0.00	0.00	
DFQPT0385891LJ	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:20:36	134.32	137.31	132.27	134.30	138.01	100.00	0.96	123.55	122.72	123.69	125.78	125.14	-3.45	-4.28	-3.31	-1.22	-1.86	130.38	129.67	129.02	129.56	128.87	3.38	2.67	2.02	2.56	1.87	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	77.18	70.46	79.82	68.26	68.97	-2.64	11.57	3.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.954	0.619549	0.294294	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	214.541	199.225	208.542	622.308	0	--OO--	2	0	0	-26.17	-25.93	0.00	0.00	
DFQPT0385891LJ	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:21:43	134.32	137.31	132.27	134.30	138.01	100.00	0.96	123.55	122.72	123.69	125.78	125.14	-3.45	-4.28	-3.31	-1.22	-1.86	130.38	129.67	129.02	129.56	128.87	3.38	2.67	2.02	2.56	1.87	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.44	61.85	32.34	25.02	70.04	-41.60	45.02	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.954	0.619549	0.294294	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.17	-25.93	0.00	0.00	
DFQPT0385891LJ	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:21:46	134.32	137.31	132.27	134.30	138.01	100.00	0.96	123.55	122.72	123.69	125.78	125.14	-3.45	-4.28	-3.31	-1.22	-1.86	130.38	129.67	129.02	129.56	128.87	3.38	2.67	2.02	2.56	1.87	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	28.44	61.85	32.34	25.02	70.04	-41.60	45.02	1.06	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	0.954	0.619549	0.294294	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.17	-25.93	0.00	0.00	
DFQPT0385891L7	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:22:41	129.66	138.08	130.02	131.43	139.85	99.72	0.93	123.64	123.70	123.61	124.11	125.00	-3.36	-3.30	-3.39	-2.89	-2.00	129.84	129.85	129.03	130.39	130.67	2.84	2.85	2.03	3.39	3.67	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	78.49	73.24	80.34	73.66	71.77	-1.85	8.57	3.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.144	0.740547	0.355351	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	195.042	178.656	188.961	562.659	0	--OO--	2	0	0	-26.06	-25.87	0.00	0.00	
DFQPT0385891L7	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:23:48	129.66	138.08	130.02	131.43	139.85	99.72	0.93	123.64	123.70	123.61	124.11	125.00	-3.36	-3.30	-3.39	-2.89	-2.00	129.84	129.85	129.03	130.39	130.67	2.84	2.85	2.03	3.39	3.67	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	39.07	67.87	79.63	32.58	69.58	-40.57	47.05	2.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.144	0.740547	0.355351	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.06	-25.87	0.00	0.00	
DFQPT0385891L7	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:23:57	129.66	138.08	130.02	131.43	139.85	99.72	0.93	123.64	123.70	123.61	124.11	125.00	-3.36	-3.30	-3.39	-2.89	-2.00	129.84	129.85	129.03	130.39	130.67	2.84	2.85	2.03	3.39	3.67	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	39.07	67.87	79.63	32.58	69.58	-40.57	47.05	2.85	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.144	0.740547	0.355351	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-26.06	-25.87	0.00	0.00	
DFQPT0385891L6	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:24:54	130.97	144.06	133.13	130.35	142.62	97.92	0.88	124.54	123.97	122.36	123.77	122.73	-2.46	-3.03	-4.64	-3.23	-4.27	130.86	132.68	131.44	130.95	133.10	3.86	5.68	4.44	3.95	6.10	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	73.00	73.01	80.94	75.20	73.35	-7.94	7.93	3.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.037	0.689437	0.330328	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	219.834	195.020	208.633	623.487	0	--OO--	2	0	0	-25.93	-26.00	0.00	0.00	
DFQPT0385891L6	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:26:03	130.97	144.06	133.13	130.35	142.62	97.92	0.88	124.54	123.97	122.36	123.77	122.73	-2.46	-3.03	-4.64	-3.23	-4.27	130.86	132.68	131.44	130.95	133.10	3.86	5.68	4.44	3.95	6.10	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.68	67.21	20.44	0.00	61.76	-50.53	67.21	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.037	0.689437	0.330328	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.93	-26.00	0.00	0.00	
DFQPT0385891L6	OOOOO-OOOOOO----	FS13FF-530H_AIO_RGB_2017061201	0101.0	Focus	000	000	000	2017_08_11	19:26:05	130.97	144.06	133.13	130.35	142.62	97.92	0.88	124.54	123.97	122.36	123.77	122.73	-2.46	-3.03	-4.64	-3.23	-4.27	130.86	132.68	131.44	130.95	133.10	3.86	5.68	4.44	3.95	6.10	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	16.68	67.21	20.44	0.00	61.76	-50.53	67.21	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	0	0.000	0	0	0	0	0	0	0	0	1.037	0.689437	0.330328	0	1280	1024	0.000	0	0	0	0	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0	--OO--	2	0	0	-25.93	-26.00	0.00	0.00	
